../../AVOS/data/annotations/val/rzKGRcXNXm4-000001247.jpg,316,546,1059,720,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000001663.jpg,385,0,682,446,forceps
../../AVOS/data/annotations/val/rzKGRcXNXm4-000001663.jpg,252,555,1229,712,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000001663.jpg,295,0,698,235,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000002079.jpg,,,,,
../../AVOS/data/annotations/val/rzKGRcXNXm4-000002495.jpg,284,272,686,712,needledriver
../../AVOS/data/annotations/val/rzKGRcXNXm4-000002495.jpg,256,446,1272,712,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000002495.jpg,777,0,1272,290,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000002911.jpg,622,45,1278,719,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000003327.jpg,555,289,800,712,needledriver
../../AVOS/data/annotations/val/rzKGRcXNXm4-000003327.jpg,108,0,552,326,forceps
../../AVOS/data/annotations/val/rzKGRcXNXm4-000003327.jpg,0,0,432,388,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000003327.jpg,632,499,1028,712,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000003743.jpg,0,54,321,246,forceps
../../AVOS/data/annotations/val/rzKGRcXNXm4-000003743.jpg,0,0,191,339,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000003743.jpg,609,179,1272,712,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004159.jpg,1,308,581,492,forceps
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004159.jpg,571,397,995,712,needledriver
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004159.jpg,330,0,1219,255,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004159.jpg,723,399,1271,711,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004159.jpg,1,205,376,712,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004159.jpg,533,48,1072,205,needledriver
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004575.jpg,221,51,416,321,forceps
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004575.jpg,432,372,777,711,needledriver
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004575.jpg,0,1,440,286,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004575.jpg,696,606,1016,711,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004575.jpg,918,0,1271,426,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004991.jpg,680,316,993,712,needledriver
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004991.jpg,0,0,627,221,hand
../../AVOS/data/annotations/val/rzKGRcXNXm4-000004991.jpg,861,513,1272,712,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000003023.jpg,337,1,661,185,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000003023.jpg,416,1,542,320,forceps
../../AVOS/data/annotations/val/s0z0WYcC7dA-000004031.jpg,784,7,1272,712,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000005039.jpg,625,235,1228,618,bovie
../../AVOS/data/annotations/val/s0z0WYcC7dA-000005039.jpg,870,305,1272,712,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000005039.jpg,1,152,112,342,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000006047.jpg,268,512,535,720,bovie
../../AVOS/data/annotations/val/s0z0WYcC7dA-000007055.jpg,567,351,758,712,bovie
../../AVOS/data/annotations/val/s0z0WYcC7dA-000007055.jpg,55,13,1195,247,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000007055.jpg,251,464,1018,712,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000008063.jpg,475,479,1045,712,bovie
../../AVOS/data/annotations/val/s0z0WYcC7dA-000008063.jpg,687,479,1272,712,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000008063.jpg,629,2,1272,158,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000008063.jpg,1,0,349,268,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000009071.jpg,123,209,1006,712,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000009071.jpg,923,0,1272,590,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000010079.jpg,0,0,405,134,hand
../../AVOS/data/annotations/val/s0z0WYcC7dA-000010079.jpg,1,122,414,300,needledriver
../../AVOS/data/annotations/val/s0z0WYcC7dA-000011087.jpg,,,,,
../../AVOS/data/annotations/val/s0z0WYcC7dA-000012095.jpg,685,6,1272,405,hand
../../AVOS/data/annotations/val/sayim_KU_8c-000000650.jpg,,,,,
../../AVOS/data/annotations/val/sayim_KU_8c-000000867.jpg,,,,,
../../AVOS/data/annotations/val/sayim_KU_8c-000001084.jpg,,,,,
../../AVOS/data/annotations/val/sayim_KU_8c-000001301.jpg,185,114,261,168,hand
../../AVOS/data/annotations/val/sayim_KU_8c-000001518.jpg,289,7,477,262,hand
../../AVOS/data/annotations/val/sayim_KU_8c-000001735.jpg,364,0,477,357,hand
../../AVOS/data/annotations/val/sayim_KU_8c-000001952.jpg,,,,,
../../AVOS/data/annotations/val/sayim_KU_8c-000002169.jpg,,,,,
../../AVOS/data/annotations/val/sayim_KU_8c-000002386.jpg,,,,,
../../AVOS/data/annotations/val/sayim_KU_8c-000002603.jpg,,,,,
../../AVOS/data/annotations/val/sFZchKZ10bc-000001106.jpg,171,0,273,93,forceps
../../AVOS/data/annotations/val/sFZchKZ10bc-000001106.jpg,336,87,461,356,bovie
../../AVOS/data/annotations/val/sFZchKZ10bc-000001106.jpg,356,178,636,239,forceps
../../AVOS/data/annotations/val/sFZchKZ10bc-000001106.jpg,130,227,620,356,hand
../../AVOS/data/annotations/val/sFZchKZ10bc-000001106.jpg,509,68,636,331,hand
../../AVOS/data/annotations/val/sFZchKZ10bc-000001475.jpg,222,1,313,244,bovie
../../AVOS/data/annotations/val/sFZchKZ10bc-000001475.jpg,189,0,266,238,forceps
../../AVOS/data/annotations/val/sFZchKZ10bc-000001475.jpg,124,232,275,360,forceps
../../AVOS/data/annotations/val/sFZchKZ10bc-000001844.jpg,300,70,388,356,bovie
../../AVOS/data/annotations/val/sFZchKZ10bc-000001844.jpg,128,159,517,356,hand
../../AVOS/data/annotations/val/sFZchKZ10bc-000002213.jpg,311,116,428,356,bovie
../../AVOS/data/annotations/val/sFZchKZ10bc-000002582.jpg,,,,,
../../AVOS/data/annotations/val/sFZchKZ10bc-000002951.jpg,16,59,250,314,hand
../../AVOS/data/annotations/val/sFZchKZ10bc-000002951.jpg,272,5,352,71,needledriver
../../AVOS/data/annotations/val/sFZchKZ10bc-000002951.jpg,571,261,640,355,bovie
../../AVOS/data/annotations/val/sFZchKZ10bc-000002951.jpg,562,178,640,251,needledriver
../../AVOS/data/annotations/val/sFZchKZ10bc-000002951.jpg,350,127,436,219,needledriver
../../AVOS/data/annotations/val/sFZchKZ10bc-000003320.jpg,348,0,496,220,needledriver
../../AVOS/data/annotations/val/sFZchKZ10bc-000003320.jpg,408,101,636,233,forceps
../../AVOS/data/annotations/val/sFZchKZ10bc-000003689.jpg,173,0,312,229,needledriver
../../AVOS/data/annotations/val/sFZchKZ10bc-000004058.jpg,,,,,
../../AVOS/data/annotations/val/sFZchKZ10bc-000004427.jpg,205,0,273,88,needledriver
../../AVOS/data/annotations/val/sHZWvYrerEs-000007757.jpg,543,10,943,416,bovie
../../AVOS/data/annotations/val/sHZWvYrerEs-000007757.jpg,596,395,1139,711,forceps
../../AVOS/data/annotations/val/sHZWvYrerEs-000007757.jpg,230,372,606,711,needledriver
../../AVOS/data/annotations/val/sHZWvYrerEs-000007757.jpg,179,3,522,473,forceps
../../AVOS/data/annotations/val/sHZWvYrerEs-000007757.jpg,80,1,545,356,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000007757.jpg,740,1,1272,158,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000007757.jpg,772,502,1272,712,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000010343.jpg,532,325,1269,711,forceps
../../AVOS/data/annotations/val/sHZWvYrerEs-000010343.jpg,835,464,1272,712,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000010343.jpg,359,337,501,720,forceps
../../AVOS/data/annotations/val/sHZWvYrerEs-000010343.jpg,1,0,506,388,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000012929.jpg,606,1,1062,624,bovie
../../AVOS/data/annotations/val/sHZWvYrerEs-000012929.jpg,44,7,480,581,forceps
../../AVOS/data/annotations/val/sHZWvYrerEs-000012929.jpg,0,0,528,442,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000012929.jpg,710,1,1279,221,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000015515.jpg,204,449,512,720,bovie
../../AVOS/data/annotations/val/sHZWvYrerEs-000015515.jpg,814,308,1100,618,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000015515.jpg,1,0,357,424,hand
../../AVOS/data/annotations/val/sHZWvYrerEs-000015515.jpg,656,560,774,720,forceps
