../../data/AVOS/images/7s_rjrDB2Ko-000000491.jpg,1410,147,1909,993,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000491.jpg,977,445,1724,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000491.jpg,5,0,799,1022,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000655.jpg,1006,423,1785,1068,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000655.jpg,1228,160,1909,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000655.jpg,0,0,836,908,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000819.jpg,1062,476,1735,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000819.jpg,1331,178,1909,1068,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000819.jpg,0,2,901,1000,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000983.jpg,1,499,883,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000983.jpg,1252,187,1908,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000000983.jpg,830,368,1680,1068,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001147.jpg,4,563,841,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001147.jpg,1213,97,1909,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001147.jpg,841,479,1635,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001311.jpg,5,516,883,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001311.jpg,1220,134,1909,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001311.jpg,870,395,1748,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001475.jpg,4,558,784,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001475.jpg,1220,0,1909,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001475.jpg,783,432,1666,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001639.jpg,1235,26,1909,769,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001639.jpg,1068,511,1645,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001639.jpg,1,582,989,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001803.jpg,1719,492,1909,721,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001803.jpg,960,470,1711,1068,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001803.jpg,5,579,941,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001967.jpg,1268,270,1909,1069,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001967.jpg,893,467,1614,1068,hand
../../data/AVOS/images/7s_rjrDB2Ko-000001967.jpg,4,571,899,1069,hand
../../data/AVOS/images/8CKX0j-OBl8-000004001.jpg,0,237,574,700,hand
../../data/AVOS/images/8CKX0j-OBl8-000004001.jpg,78,23,531,296,hand
../../data/AVOS/images/8CKX0j-OBl8-000004001.jpg,902,313,1272,606,hand
../../data/AVOS/images/8CKX0j-OBl8-000004001.jpg,825,170,1272,326,hand
../../data/AVOS/images/8CKX0j-OBl8-000005335.jpg,244,435,616,712,hand
../../data/AVOS/images/8CKX0j-OBl8-000005335.jpg,0,56,329,410,hand
../../data/AVOS/images/8CKX0j-OBl8-000005335.jpg,920,423,1272,712,hand
../../data/AVOS/images/8CKX0j-OBl8-000005335.jpg,957,151,1272,410,hand
../../data/AVOS/images/8CKX0j-OBl8-000006669.jpg,844,38,1272,312,hand
../../data/AVOS/images/8CKX0j-OBl8-000006669.jpg,125,418,577,712,hand
../../data/AVOS/images/8CKX0j-OBl8-000006669.jpg,410,0,916,172,hand
../../data/AVOS/images/8CKX0j-OBl8-000008003.jpg,632,47,688,134,bovie
../../data/AVOS/images/8CKX0j-OBl8-000008003.jpg,749,160,1216,649,hand
../../data/AVOS/images/8CKX0j-OBl8-000008003.jpg,648,1,1080,140,hand
../../data/AVOS/images/8CKX0j-OBl8-000008003.jpg,74,1,618,338,hand
../../data/AVOS/images/8CKX0j-OBl8-000009337.jpg,1,348,187,702,needledriver
../../data/AVOS/images/8CKX0j-OBl8-000009337.jpg,0,33,271,458,hand
../../data/AVOS/images/8CKX0j-OBl8-000010671.jpg,448,1,578,250,forceps
../../data/AVOS/images/8CKX0j-OBl8-000010671.jpg,1032,1,1132,97,forceps
../../data/AVOS/images/8CKX0j-OBl8-000010671.jpg,127,224,586,540,hand
../../data/AVOS/images/8CKX0j-OBl8-000010671.jpg,476,1,689,203,hand
../../data/AVOS/images/8CKX0j-OBl8-000010671.jpg,74,1,467,100,hand
../../data/AVOS/images/8CKX0j-OBl8-000010671.jpg,651,309,1017,682,hand
../../data/AVOS/images/8CKX0j-OBl8-000010671.jpg,1112,1,1272,66,hand
../../data/AVOS/images/8CKX0j-OBl8-000010671.jpg,334,594,408,719,bovie
../../data/AVOS/images/8CKX0j-OBl8-000012005.jpg,460,374,505,712,bovie
../../data/AVOS/images/8CKX0j-OBl8-000012005.jpg,308,454,637,712,hand
../../data/AVOS/images/8CKX0j-OBl8-000012005.jpg,299,0,660,317,hand
../../data/AVOS/images/8CKX0j-OBl8-000012005.jpg,708,319,1077,633,hand
../../data/AVOS/images/8CKX0j-OBl8-000012005.jpg,829,133,1215,352,hand
../../data/AVOS/images/8CKX0j-OBl8-000013339.jpg,581,342,646,692,forceps
../../data/AVOS/images/8CKX0j-OBl8-000013339.jpg,173,1,808,237,hand
../../data/AVOS/images/8CKX0j-OBl8-000013339.jpg,304,417,762,711,hand
../../data/AVOS/images/8CKX0j-OBl8-000013339.jpg,876,108,1272,386,hand
../../data/AVOS/images/8CKX0j-OBl8-000014673.jpg,185,184,514,498,needledriver
../../data/AVOS/images/8CKX0j-OBl8-000014673.jpg,215,0,519,182,forceps
../../data/AVOS/images/8CKX0j-OBl8-000014673.jpg,634,46,961,158,needledriver
